"","EmpId","Dsc.x","Tine","AgencySite","EmpAge","Dsc.y"
"45",7067009832484324766,"RN, Manager","Trained","Hospice",NA,NA
"46",7067009832484826911,"RN","Control","Hospice",NA,NA
"47",7067009832486341942,NA,NA,NA,38,"OT"
"48",7067009832486884205,"PT","Control","Homecare",35,"PT"
"49",7067009832487482365,NA,NA,NA,32,"SN"
"50",7067009832488833344,"SN","Control","Homecare",NA,NA
"51",7067009832488833348,NA,NA,NA,31,"OT"
"52",7067009832488833352,NA,NA,NA,26,"PT"
"53",7067009832489105656,"HHA","Trained","Hospice",NA,NA
"54",7067009832489419223,"SN","Trained","Homecare",30,"SN"
"55",7067009832490010347,NA,NA,NA,36,"PT"
"56",7067009832490010351,NA,NA,NA,38,"PT"
"57",7067009832491237547,NA,NA,NA,26,"SN"
"58",7067009832491574001,NA,NA,NA,53,"Othe"
"59",7067009832491879104,NA,NA,NA,48,"SN"
"60",7067009832491903430,"PT","Control","Homecare",NA,NA
"61",8826228436902095040,NA,NA,NA,48,"SN"
"62",8826228436902095059,NA,NA,NA,30,"SN"
"63",8826228436902095122,"PT","Control","Homecare",NA,NA
"64",8826228436902095137,NA,NA,NA,33,"SN"
"65",8826228436902095143,"SN","Control","Homecare",55,"SN"
"66",8826228436902095163,NA,NA,NA,55,"SN"
"67",8826228436902095179,NA,NA,NA,44,"PT"
"68",8826228436902095196,"OT","Trained","Homecare",44,"OT"
"69",8826228436902095209,NA,NA,NA,45,"ST"
"70",8826228436902095217,NA,NA,NA,51,"SN"
"71",8826228436902095245,NA,NA,NA,47,"PT"
"72",8826228436902095285,"SN","Control","Homecare",46,"SN"
"73",8826228436902095297,"PT","Trained","Homecare",59,"PT"
"74",8826228436902095360,"RN","Trained","Hospice",NA,NA
"75",8826228436902095385,"SN","Control","Homecare",39,"SN"
"76",8826228436902095420,NA,NA,NA,45,"SN"
"77",8826228436902095520,"RN","Control","Hospice",NA,NA
"78",8826228436902095545,NA,NA,NA,61,"Othe"
"79",8826228436902095589,"RN","Trained","Hospice",NA,NA
"80",8826228436902095595,"OT","Trained","Homecare",58,"OT"
"81",8826228436902095672,NA,NA,NA,39,"SN"
"82",8826228436902095699,NA,NA,NA,40,"ST"
"83",8826228436902095717,"SN","Control","Homecare",55,"SN"
"84",8826228436902095743,NA,NA,NA,60,"OT"
"85",8826228436902095745,NA,NA,NA,64,"PT"
"86",8826228436902095765,NA,NA,NA,45,"Othe"
"87",8826228436902095812,NA,NA,NA,46,"PT"
"88",8826228436902095838,"PT","Trained","Homecare",49,"PT"
"89",8826228436902095856,"SN","Control","Homecare",59,"SN"
"90",8826228436902095862,NA,NA,NA,70,"SN"
"91",8826228436902095944,NA,NA,NA,49,"SN"
"92",8826228436902095953,NA,NA,NA,45,"SN"
"93",8826228436902095959,"MSW","Trained","Hospice",NA,NA
"94",8826228436902096023,"MSW","Control","Hospice",NA,NA
"95",8826228436902096047,NA,NA,NA,67,"SN"
"96",8826228436902096081,"SN","Trained","Homecare",53,"SN"
"97",8826228436902096102,NA,NA,NA,56,"PT"
"98",8826228436902096109,NA,NA,NA,61,"SN"
"99",8826228436902096121,NA,NA,NA,58,"SN"
"100",8826228436902096134,NA,NA,NA,58,"SN"
"101",8826228436902096159,NA,NA,NA,51,"SN"
"102",8826228436902096204,"PT","Control","Homecare",44,"PT"
"103",8826228436902096209,NA,NA,NA,44,"PT"
"104",8826228436902096272,"RN","Trained","Hospice",NA,NA
"105",8826228436902096307,NA,NA,NA,54,"OT"
"106",8826228436902096317,NA,NA,NA,37,"PT"
"107",8826228436902096353,NA,NA,NA,38,"SN"
"108",8826228436902096399,"Palliative Care RN","Trained","Hospice",NA,NA
"109",8826228436902096412,NA,NA,NA,57,"PT"
"110",8826228436902096451,NA,NA,NA,66,"SN"
"111",8826228436902096458,"RN Liaison","Trained","Hospice",NA,NA
"112",8826228436902096472,NA,NA,NA,31,"SN"
"113",8826228436902096490,NA,NA,NA,79,"SN"
"114",8826228436902096559,NA,NA,NA,31,"OT"
"115",8826228436902096577,"Vol. Coordinator","Trained","Hospice",NA,NA
"116",8826228436902096581,NA,NA,NA,61,"OT"
"117",8826228436902096603,NA,NA,NA,48,"SN"
"118",8826228436902096647,NA,NA,NA,66,"SN"
"119",8826228436902096699,NA,NA,NA,53,"OT"
"120",8826228436902096701,NA,NA,NA,53,"ST"
"121",8826228436902096745,"PT","Control","Homecare",43,"PT"
"122",8826228436902096772,"RN","Control","Hospice",NA,NA
"123",8826228436902096813,"PT","Control","Homecare",55,"PT"
"124",8826228436902096824,NA,NA,NA,42,"SN"
